experiment_id,llm,quantization,temperature,chunk_size_and_overlap,k_retrieved_contexts,question_id,question_type,user_input,retrieved_contexts,response,reference,nv_context_relevance,faithfulness,answer_relevancy,cosine_similarity,retrieval_time,response_time,generation_prompt_tokens,total_tokens_budgeted
16,Gemma-3-4B-it,,0.3,"500, 50",3,89,Open questions,Propose a pre-cycle check that combines machine and CNC,"['[Fuente: Manual 4 | Página: X | Sección: X| Título: X] Esquema similar al anterior con cambios en la inserción de la realimentación directa y el reparto de lazos entre CNC y drive.  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] y el período eléctrico o periodo de señal de contaje que se aplica al CNC.  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] un reset y al entrar en inspección de herramienta, el CNC sincroniza la preparación de bloques con la ejecución. |']",Don't know.,(1) Air 6 bar;  (2) Doors/hatch closed (23SQ1/24SQ1/24SQ2/25SQ1);  (3) E-stops rearmed;  (4) G.FRO 80100%;  (5) PLC.G00FRO ? 100%;  (6) G.FREAL = 0 at rest.,0.0,0.0,0.0,0.5443473892108848,0.1284737039823085,0.7076555269304663,335,847
16,Gemma-3-4B-it,,0.3,"500, 50",3,90,Open questions,To audit grounding: cite the main CE standard and two harmonized standards of A218.,"['[Fuente: Manual 6 | Página: X | Sección: 6| Título: X] El fabricante de la máquina debe cumplir la norma EN 60204-1 (IEC-204-1), en lo que respecta a la protección contra choque eléctrico ante fallo de los contactos de entradas/salidas con alimentación exterior, cuando no se conecta el conector antes de dar fuerza a la fuente de alimentación.  ', '[Fuente: Manual 7 | Página: X | Sección: 15| Título: X] El ciclo de calibración de cinemática tiene asociadas dos subrutinas (KinCal_Begin.nc y KinCal_End.nc) que el CNC ejecuta antes y después del ciclo.  ', '[Fuente: Manual 8 | Página: X | Sección: 14| Título: X] El ciclo de calibración de cinemática tiene asociadas dos subrutinas (KinCal_Begin.nc y KinCal_End.nc) que el CNC ejecuta antes y después del ciclo.']",Don't know.,"Directive 2006/42/EC and, for example, EN ISO 12100 and EN 60204-1.",0.5,0.0,0.0,0.5068096055187432,0.1715788620058447,1.5394412691239268,410,922
16,Gemma-3-4B-it,,0.3,"500, 50",3,91,Closed questions,Does the system require a nominal 6 bar of compressed air to operate automatically?,"['[Fuente: Manual 3 | Página: X | Sección: 5| Título: X] Para poder poner en marcha la máquina es necesario conectar: Conexión del suministro de aire máx. a 6 bar. \uf0b7 La máquina debe conectarse a red trifásica de 380 V y 50 Hz. \uf0b7 Llenar la centralita de engrase manual con aceite ISO 3498 G220. \uf0b7 Colocar un cartucho de grasa LUE+400-05-1 en la centralita de engrase automática. \uf0b7 Llenar el grupo hidráulico con aceite ISO 3498 HM46. \uf0b7 Llenar el depósito de refrigerante con aceite de corte CUT-MAX S 5029-1. \uf0b7  ', '[Fuente: Manual 3 | Página: X | Sección: 9| Título: X] A una presión de 6 bar, un caudal de 225 L/min filtrado y secado.  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] Para seleccionar el modo de trabajo manual: Con máquina en servicio y presión general de aire OK. \uf0b7 Puertas con enclavamiento de seguridad cerradas y bloqueadas. \uf0b7 Seleccionar el modo manual. \uf0b7 A partir de este momento se pueden realizar todos los movimientos manuales de la máquina y el cambio de herramienta.']","Yes, the system requires a maximum air supply pressure of 6 bar.",Yeah;  6 bar (225 L/min) filtering and drying,0.5,1.0,0.8466640717476115,0.8123982817221518,0.102843316970393,1.097023817943409,465,977
16,Gemma-3-4B-it,,0.3,"500, 50",3,92,Closed questions,Is there a specific procedure to lock the main switch with a padlock?,"['[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] interruptor general en posición OFF y colocar un candado que evite a terceras personas situarlo en la posición ON de forma involuntaria. Señal visual Interruptor general de tensión del armario eléctrico Máquina consignada Figura 2-6. Interruptor general armario eléctrico.  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] El armario eléctrico de la máquina dispone en un lateral de un interruptor general, mediante el cual se realiza la conexión y desconexión del suministro eléctrico de toda la máquina. Cuando se desconecta la máquina mediante el interruptor general, se produce la desconexión de los sistemas y de todos los servomotores de la máquina. Para realizar labores de mantenimiento es necesario consignar la máquina; para consignar la máquina hay que situar el interruptor general en posición OFF y colocar un  ', '[Fuente: Manual 3 | Página: X | Sección: X| Título: X] |  |  |  | ANTES DE REALIZAR LABORES DE MANTENIMIENTO, ES NECESARIO |  | | --- | --- | --- | --- | --- | |  |  |  | CONSIGNAR LA MÁQUINA (VER APARTADO 2.2.4 INTERRUPTOR GENERAL |  | |  |  |  | DEL ARMARIO ELÉCTRICO). |  |']","Yes, the procedure is to place the main switch in the OFF position and place a padlock to prevent third parties from placing it in the ON position involuntarily.",Yes: setting/locking the main switch before intervening (lock and signal),1.0,1.0,0.8336686641348395,0.8161353978202679,0.1001411948818713,1.55658628907986,499,1011
16,Gemma-3-4B-it,,0.3,"500, 50",3,93,Closed questions,Do the maintenance panels cause automatic stop when opened during the cycle?,"['[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] y no pueden abrirse sin las herramientas correspondientes. Paneles de mantenimiento no controlados Figura 2-2. Paneles desmontables de mantenimiento LA APERTURA DE ESTOS PANELES DURANTE EL SERVICIO AUTOMÁTICO NO PROVOCA UNA PARADA DE LA MÁQUINA, LO QUE PUEDE OCASIONAR UN PELIGRO DE DAÑOS PERSONALES. ANTES DE CONECTAR LA MÁQUINA SE DEBE ASEGURAR QUE TODOS LOS PANELES DE MANTENIMIENTO ESTÁN CERRADOS. La máquina dispone de tres puertas controladas con un interruptor de seguridad \uf0b7 EUCHNER, una en  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] La máquina está equipada con 2 tipos de defensas: paneles desmontables de mantenimiento y puertas controladas por interruptor de seguridad. Paneles de mantenimiento no controlados, sin interruptor de seguridad: sólo se deben \uf0b7 abrir para tareas de mantenimiento, cuando la máquina está parada y consignada. La máquina dispone de seis paneles de este tipo, dos en la parte trasera y dos en cada lateral. Los paneles de mantenimiento están atornillados y no pueden abrirse sin las herramientas  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] PARADA DE EMERGENCIA - PUESTA SERVICIO - PARO SERVICIO - MARCHA CICLO - MODO SETUP - HABILITAR PUERTAS - APERTURA PUERTAS - Puesta Habilitar Servicio Puertas Parada de Apertura Emergencia Puertas Modo Paro Marcha Setup Servicio Ciclo Figura 6-2. Panel operador']",Don't know.,Not necessarily: they are uncontrolled panels;  They must remain closed before connecting the machine.,1.0,0.0,0.0,0.6180713617475196,0.1491294358856976,0.9015781751368196,577,1089
16,Gemma-3-4B-it,,0.3,"500, 50",3,94,Closed questions,List in one line the four main barriers blocking movement on the A218 and where to read/view them.,"['[Fuente: Manual 4 | Página: X | Sección: X| Título: X] Diagrama de flujo que muestra cómo actúan, en cascada, las limitaciones de rampa (SP60..SP64), jerk (SP80), aceleración de emergencia (SP65) y el bit de habilitación (SP100), además de las condiciones de parada (Halt/Speed Enable) hasta obtener SV8 (consigna antes de filtros).  ', '[Fuente: Manual 4 | Página: X | Sección: X| Título: X] Dos gráficos: (i) rampas (SP60/62/64) que limitan la aceleración de la consigna (SV8) y (ii) “jerk” (SP80) que limita la variación de aceleración; ambos muestran perfiles tiempo-velocidad y tiempo-aceleración con transiciones suavizadas.  ', '[Fuente: Manual 3 | Página: X | Sección: X| Título: X] Salidas A20–A27 (módulo 19A8) a desbloqueos de puertas (frontal/izq./dcha./escotilla) y columna luminosa (roja/verde/naranja). Los pilotos HL23–HL25 se agrupan en un bloque; la codificación cromática está indicada por el rótulo de cada lámpara.']","The four main barriers blocking movement on the A218 are: doors (front/left/right/hatch), light column and lights HL23–HL25. You can find this information on page 142 of the A218 Instruction Manual, section ""Electrical diagrams — Digital output terminal"".","(1) Doors with microphone (23SQ1, 24SQ1, 24SQ2);  (2) Hatch 25SQ1;  (3) E-Stop;  (4) Lack of air at 6 bar. States in HMI/PLC.",0.75,0.5,0.8724130959138978,0.6877098118738925,0.124473056057468,2.928458835929632,490,1002
16,Gemma-3-4B-it,,0.3,"500, 50",3,95,Closed questions,Which 8070 variable gives me the name of the master spindle to display in the HMI?,"['[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] Variables del cabezal master. En un sistema multicabezal, se denomina cabezal master al cabezal principal, aquel al que se dirigen las ordenes cuando no se especifica un cabezal en concreto. En un sistema con un solo cabezal, éste será siempre el cabezal master. Las variables del cabezal master se identifican con el prefijo –SP.– pero sin indicar el cabezal. Estas variables nos permiten acceder a los datos del cabezal master sin necesidad de conocer su nombre o número lógico. Estas variables  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] Variables del cabezal master. En un sistema multicabezal, se denomina cabezal master al cabezal principal, aquel al que se dirigen las ordenes cuando no se especifica un cabezal en concreto. En un sistema con un solo cabezal, éste será siempre el cabezal master. Las variables del cabezal master se identifican con el prefijo –SP.– pero sin indicar el cabezal. Estas variables nos permiten acceder a los datos del cabezal master sin necesidad de conocer su nombre o número lógico. Estas variables  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] a los datos del cabezal master sin necesidad de conocer su nombre o número lógico. Estas variables están orientadas principalmente a la visualización de datos y programación de ciclos. La programación del número de canal es opcional; si no se programa, el funcionamiento es el siguiente, dependiendo de quién ejecuta la variable.']",Don't know.,SP.SPDLNAME (master without index).,0.75,0.0,0.0,0.5758243055265466,0.1099310279823839,0.9721377538517118,665,1177
16,Gemma-3-4B-it,,0.3,"500, 50",3,96,Closed questions,What is the maximum permitted headway of the A218 and how would you enforce it on the 8070?,"['[Fuente: Manual 4 | Página: X | Sección: 5| Título: X] adaptación o mezcla entre captaciones con un CNC 8070 configurado en control de velocidad que será el que cierre el lazo de control. No podrá llevarse a cabo esta labor si dispone de un CNC 8055/55i ya que aún no le ha sido implementada esta prestación. SÓLO CON CNC 8070 |  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] | Considerando los siguientes valores para el eje Y: G00FEED: 1000 mm/min. JOGFEED: 100 mm/min. MAXMANFEED: 120 mm/min. IPOFEEDP: 50% MANFEEDP: 50% | | --- | | Al ejecutar los siguiente bloques: N10 G201 #AXIS [Y] N20 G1 Y100 F1000 | | En el bloque N20, el avance máximo de ejecución del eje Y no es 1000 mm/min (G00FEED), sino 500 mm/min debido a la limitación del 50% de IPOFEED sobre G00FEED. Por lo tanto, a pesar del  ', '[Fuente: Manual 2 | Página: X | Sección: 80000| Título: X] SOLUCIÓN Revisar la programación. 80017 G%D H%D: Parámetro H no permitido. DETECCIÓN Durante la ejecución. CAUSA En la subrutina indicada, no está permitido el parámetro H. SOLUCIÓN Revisar la programación. 80018 G%D I%D: Parámetro I no permitido. DETECCIÓN Durante la ejecución. CAUSA En la subrutina indicada, no está permitido el parámetro I. SOLUCIÓN Revisar la programación. 80019 G%D J%D: Parámetro J no permitido. DETECCIÓN Durante la ejecución. CAUSA En la subrutina indicada, no está']",Don't know.,40m/min;  fast limit with PLC.G00FRO and monitor G.FREAL ? 40 m/min (PLC units).,0.75,0.0,0.0,0.537721642920763,0.1123373499140143,1.0207829249557108,688,1200
16,Gemma-3-4B-it,,0.3,"500, 50",3,97,Closed questions,Can I open the maintenance panels during auto to take a look?,"['[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] Para seleccionar el modo de trabajo automático: Con máquina en servicio y presión general de aire OK. \uf0b7 Puertas con enclavamiento de seguridad cerradas y bloqueadas. \uf0b7 Seleccionar el modo automático. \uf0b7 A partir de este momento se pueden ejecutar los siguientes ciclos: Plana, anillo e inspección. 1. Ciclo inspección El carro sube a posición de inspección con el plato en 0º. En esta posición se pueden abrir las puertas y mover el carro hasta la posición deseada para la primera foto. Una vez  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] y no pueden abrirse sin las herramientas correspondientes. Paneles de mantenimiento no controlados Figura 2-2. Paneles desmontables de mantenimiento LA APERTURA DE ESTOS PANELES DURANTE EL SERVICIO AUTOMÁTICO NO PROVOCA UNA PARADA DE LA MÁQUINA, LO QUE PUEDE OCASIONAR UN PELIGRO DE DAÑOS PERSONALES. ANTES DE CONECTAR LA MÁQUINA SE DEBE ASEGURAR QUE TODOS LOS PANELES DE MANTENIMIENTO ESTÁN CERRADOS. La máquina dispone de tres puertas controladas con un interruptor de seguridad \uf0b7 EUCHNER, una en  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] La máquina está equipada con 2 tipos de defensas: paneles desmontables de mantenimiento y puertas controladas por interruptor de seguridad. Paneles de mantenimiento no controlados, sin interruptor de seguridad: sólo se deben \uf0b7 abrir para tareas de mantenimiento, cuando la máquina está parada y consignada. La máquina dispone de seis paneles de este tipo, dos en la parte trasera y dos en cada lateral. Los paneles de mantenimiento están atornillados y no pueden abrirse sin las herramientas']","Opening the maintenance panels during automatic operation can cause a risk of personal injury. Before connecting the machine, make sure all maintenance panels are closed.",No;  They are uncontrolled panels and opening them is dangerous;  keep closed in service.,1.0,1.0,0.7896978246150184,0.8126168343526142,0.1247857951093465,1.952900760807097,594,1106
16,Gemma-3-4B-it,,0.3,"500, 50",3,98,Closed questions,"If I install a 2640mm broach, does it fit on the A218 and what maximum course does the carriage support?","['[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] el plato en el último diente y sube el carro a cota de verificación; se pueden abrir las puertas para verificación visual de que el último diente concuerda, así se verifica que el último diente es el correcto. Ya hecha la verificación empieza a brochar desde el primer diente. Se podrá seleccionar si se desea con ciclo inspección o no.  ', '[Fuente: Manual 3 | Página: X | Sección: 2| Título: X] LA MÁQUINA A LA CUAL HACE REFERENCIA EL PRESENTE MANUAL HA SIDO CONCEBIDA EXCLUSIVAMENTE PARA EL BROCHADO EXTERIOR, CUYO MECANIZADO TENGA UN ESFUERZO INFERIOR A 70KN Y CARRO PORTABROCHAS DE LONGITUD MENOR A 3000MM. LA MÁQUINA NO PUEDE SER EMPLEADA PARA OTRO PROPÓSITO DISTINTO DEL YA MENCIONADO. TODO USO DIVERGENTE DEL ESPECIFICADO EN LA DOCUMENTACIÓN DE LA MÁQUINA SE CONSIDERA “NO ACORDE CON LAS ESPECIFICACIONES” Y DE ÉL PUEDE DERIVARSE RIESGO DE LESIONES O MUERTE DE LOS USUARIOS O DE TERCERAS  ', '[Fuente: Manual 3 | Página: X | Sección: 0| Título: X] USO DEL MANUAL Este manual proporciona la información necesaria para el mantenimiento de la Brochadora A218 / RASHEM - 7x3000x500 Cada página, en sus encabezados y pies de página, contiene la información que se muestra en la siguiente figura: Nombre del Fabricante de capítulo la máquina Nombre de Capitulo Nº la máquina Modelo de la máquina Contenido Página/Capítulo Nombre del fichero Figura 0-1-1. Información mostrada en páginas.']",Don't know.,Yeah;  brush 2640 mm max. and course 3000 mm.,1.0,0.0,0.0,0.6046341654045984,0.121977801900357,1.0994739700108769,619,1131
